SignID,_status,写真ID,写真ファイル名,緯度,経度,採集日時,名称,主要言語,補助言語,装飾的言語,設置主体,担体類型,時間性,可読性,来源類型,視認等級,位置描述,多言語関係,想定受容者,制作品質,備考
HAS-S017-a,pending,HAS-20260531-017,HAS-20260531-017.jpg,35.5973361,139.3421333,2026-05-31 16:52:33,,,,,,,,,,,,,,,
HAS-S018-a,pending,HAS-20260531-018,HAS-20260531-018.jpg,35.5973639,139.3420722,2026-05-31 16:52:42,,,,,,,,,,,,,,,
HAS-S019-a,pending,HAS-20260531-019,HAS-20260531-019.jpg,35.5973639,139.3420722,2026-05-31 16:52:44,,,,,,,,,,,,,,,
HAS-S020-a,pending,HAS-20260531-020,HAS-20260531-020.jpg,35.5973889,139.3420417,2026-05-31 16:52:53,,,,,,,,,,,,,,,
HAS-S021-a,pending,HAS-20260531-021,HAS-20260531-021.jpg,35.5974194,139.3420556,2026-05-31 16:52:58,,,,,,,,,,,,,,,
HAS-S022-a,pending,HAS-20260531-022,HAS-20260531-022.jpg,35.5974583,139.3420722,2026-05-31 16:53:00,,,,,,,,,,,,,,,
HAS-S023-a,pending,HAS-20260531-023,HAS-20260531-023.jpg,35.5974528,139.3420556,2026-05-31 16:53:08,,,,,,,,,,,,,,,
HAS-S024-a,pending,HAS-20260531-024,HAS-20260531-024.jpg,35.5974611,139.3420417,2026-05-31 16:53:12,,,,,,,,,,,,,,,
HAS-S025-a,pending,HAS-20260531-025,HAS-20260531-025.jpg,35.5974722,139.3420111,2026-05-31 16:53:26,,,,,,,,,,,,,,,
HAS-S026-a,pending,HAS-20260531-026,HAS-20260531-026.jpg,35.5974417,139.3419806,2026-05-31 16:53:32,,,,,,,,,,,,,,,
HAS-S027-a,pending,HAS-20260531-027,HAS-20260531-027.jpg,35.5974361,139.3418722,2026-05-31 16:54:14,,,,,,,,,,,,,,,
HAS-S028-a,pending,HAS-20260531-028,HAS-20260531-028.jpg,35.5975,139.3420556,2026-05-31 16:54:38,,,,,,,,,,,,,,,
HAS-S029-a,pending,HAS-20260531-029,HAS-20260531-029.jpg,35.5974972,139.342025,2026-05-31 16:54:49,,,,,,,,,,,,,,,
HAS-S030-a,pending,HAS-20260531-030,HAS-20260531-030.jpg,35.5975,139.3419639,2026-05-31 16:54:59,,,,,,,,,,,,,,,
HAS-S031-a,pending,HAS-20260531-031,HAS-20260531-031.jpg,35.5974278,139.3419333,2026-05-31 16:55:07,,,,,,,,,,,,,,,
HAS-S032-a,pending,HAS-20260531-032,HAS-20260531-032.jpg,35.5974167,139.34195,2026-05-31 16:55:13,,,,,,,,,,,,,,,
HAS-S033-a,pending,HAS-20260531-033,HAS-20260531-033.jpg,35.5975083,139.34195,2026-05-31 16:55:22,,,,,,,,,,,,,,,
HAS-S034-a,pending,HAS-20260531-034,HAS-20260531-034.jpg,35.5974889,139.3419639,2026-05-31 16:55:27,,,,,,,,,,,,,,,
HAS-S035-a,pending,HAS-20260531-035,HAS-20260531-035.jpg,35.5974778,139.34195,2026-05-31 16:55:34,,,,,,,,,,,,,,,
HAS-S036-a,pending,HAS-20260531-036,HAS-20260531-036.jpg,35.5974667,139.3419333,2026-05-31 16:55:38,,,,,,,,,,,,,,,
HAS-S037-a,pending,HAS-20260531-037,HAS-20260531-037.jpg,35.5974611,139.3418111,2026-05-31 16:55:50,,,,,,,,,,,,,,,
HAS-S038-a,pending,HAS-20260531-038,HAS-20260531-038.jpg,35.5974611,139.3418111,2026-05-31 16:55:53,,,,,,,,,,,,,,,
HAS-S039-a,pending,HAS-20260531-039,HAS-20260531-039.jpg,35.5974917,139.3417806,2026-05-31 16:56:02,,,,,,,,,,,,,,,
HAS-S040-a,pending,HAS-20260531-040,HAS-20260531-040.jpg,35.5975111,139.3417806,2026-05-31 16:56:06,,,,,,,,,,,,,,,
HAS-S041-a,pending,HAS-20260531-041,HAS-20260531-041.jpg,35.5975222,139.3417361,2026-05-31 16:56:13,,,,,,,,,,,,,,,
HAS-S042-a,pending,HAS-20260531-042,HAS-20260531-042.jpg,35.5975528,139.3416889,2026-05-31 16:56:22,,,,,,,,,,,,,,,
HAS-S043-a,pending,HAS-20260531-043,HAS-20260531-043.jpg,35.59755,139.3416889,2026-05-31 16:56:27,,,,,,,,,,,,,,,
HAS-S044-a,pending,HAS-20260531-044,HAS-20260531-044.jpg,35.5975528,139.3416889,2026-05-31 16:56:28,,,,,,,,,,,,,,,
HAS-S045-a,pending,HAS-20260531-045,HAS-20260531-045.jpg,35.5976444,139.3417056,2026-05-31 16:56:54,,,,,,,,,,,,,,,
HAS-S046-a,pending,HAS-20260531-046,HAS-20260531-046.jpg,35.5976444,139.3417056,2026-05-31 16:56:58,,,,,,,,,,,,,,,
HAS-S047-a,pending,HAS-20260531-047,HAS-20260531-047.jpg,35.5976528,139.3416889,2026-05-31 16:57:06,,,,,,,,,,,,,,,
HAS-S048-a,pending,HAS-20260531-048,HAS-20260531-048.jpg,35.5976528,139.341675,2026-05-31 16:57:12,,,,,,,,,,,,,,,
HAS-S049-a,pending,HAS-20260531-049,HAS-20260531-049.jpg,35.5977389,139.3415667,2026-05-31 16:57:31,,,,,,,,,,,,,,,
HAS-S050-a,pending,HAS-20260531-050,HAS-20260531-050.jpg,35.5977028,139.3413694,2026-05-31 16:58:02,,,,,,,,,,,,,,,
HAS-S051-a,pending,HAS-20260531-051,HAS-20260531-051.jpg,35.5977056,139.3413694,2026-05-31 16:58:06,,,,,,,,,,,,,,,
HAS-S052-a,pending,HAS-20260531-052,HAS-20260531-052.jpg,35.5976917,139.3414778,2026-05-31 16:58:18,,,,,,,,,,,,,,,
HAS-S053-a,pending,HAS-20260531-053,HAS-20260531-053.jpg,35.5976778,139.3414917,2026-05-31 16:58:25,,,,,,,,,,,,,,,
HAS-S054-a,pending,HAS-20260531-054,HAS-20260531-054.jpg,35.5976667,139.3415222,2026-05-31 16:58:30,,,,,,,,,,,,,,,
HAS-S055-a,pending,HAS-20260531-055,HAS-20260531-055.jpg,35.5976528,139.3415361,2026-05-31 16:58:37,,,,,,,,,,,,,,,
HAS-S056-a,pending,HAS-20260531-056,HAS-20260531-056.jpg,35.5976417,139.3415667,2026-05-31 16:58:45,,,,,,,,,,,,,,,
HAS-S057-a,pending,HAS-20260531-057,HAS-20260531-057.jpg,35.5977333,139.3414778,2026-05-31 16:59:09,,,,,,,,,,,,,,,
HAS-S058-a,pending,HAS-20260531-058,HAS-20260531-058.jpg,35.5977167,139.3413389,2026-05-31 16:59:31,,,,,,,,,,,,,,,
HAS-S059-a,pending,HAS-20260531-059,HAS-20260531-059.jpg,35.5977139,139.3413389,2026-05-31 16:59:33,,,,,,,,,,,,,,,
HAS-S060-a,pending,HAS-20260531-060,HAS-20260531-060.jpg,35.5976972,139.341325,2026-05-31 16:59:40,,,,,,,,,,,,,,,
HAS-S061-a,pending,HAS-20260531-061,HAS-20260531-061.jpg,35.5976944,139.3413083,2026-05-31 16:59:46,,,,,,,,,,,,,,,
HAS-S062-a,pending,HAS-20260531-062,HAS-20260531-062.jpg,35.5976556,139.3413083,2026-05-31 16:59:54,,,,,,,,,,,,,,,
HAS-S063-a,pending,HAS-20260531-063,HAS-20260531-063.jpg,35.5976417,139.341325,2026-05-31 17:00:00,,,,,,,,,,,,,,,
HAS-S064-a,pending,HAS-20260531-064,HAS-20260531-064.jpg,35.5976306,139.341325,2026-05-31 17:00:05,,,,,,,,,,,,,,,
HAS-S065-a,pending,HAS-20260531-065,HAS-20260531-065.jpg,35.5976028,139.3413556,2026-05-31 17:00:10,,,,,,,,,,,,,,,
HAS-S066-a,pending,HAS-20260531-066,HAS-20260531-066.jpg,35.5976139,139.3413694,2026-05-31 17:00:13,,,,,,,,,,,,,,,
HAS-S067-a,pending,HAS-20260531-067,HAS-20260531-067.jpg,35.5976139,139.3413694,2026-05-31 17:00:15,,,,,,,,,,,,,,,
HAS-S068-a,pending,HAS-20260531-068,HAS-20260531-068.jpg,35.5976111,139.3413694,2026-05-31 17:00:17,,,,,,,,,,,,,,,
HAS-S069-a,pending,HAS-20260531-069,HAS-20260531-069.jpg,35.597575,139.3413861,2026-05-31 17:00:26,,,,,,,,,,,,,,,
HAS-S070-a,pending,HAS-20260531-070,HAS-20260531-070.jpg,35.5975139,139.3414167,2026-05-31 17:00:37,,,,,,,,,,,,,,,
HAS-S071-a,pending,HAS-20260531-071,HAS-20260531-071.jpg,35.5974417,139.3413694,2026-05-31 17:00:49,,,,,,,,,,,,,,,
HAS-S072-a,pending,HAS-20260531-072,HAS-20260531-072.jpg,35.5974667,139.3413861,2026-05-31 17:01:06,,,,,,,,,,,,,,,
HAS-S073-a,pending,HAS-20260531-073,HAS-20260531-073.jpg,35.5974472,139.3414,2026-05-31 17:01:10,,,,,,,,,,,,,,,
HAS-S074-a,pending,HAS-20260531-074,HAS-20260531-074.jpg,35.5973889,139.3414167,2026-05-31 17:01:20,,,,,,,,,,,,,,,
HAS-S075-a,pending,HAS-20260531-075,HAS-20260531-075.jpg,35.5973194,139.3414306,2026-05-31 17:01:30,,,,,,,,,,,,,,,
HAS-S076-a,pending,HAS-20260531-076,HAS-20260531-076.jpg,35.5973167,139.3414306,2026-05-31 17:01:33,,,,,,,,,,,,,,,
HAS-S077-a,pending,HAS-20260531-077,HAS-20260531-077.jpg,35.5973083,139.3414167,2026-05-31 17:01:38,,,,,,,,,,,,,,,
HAS-S078-a,pending,HAS-20260531-078,HAS-20260531-078.jpg,35.5972972,139.3414306,2026-05-31 17:01:42,,,,,,,,,,,,,,,
HAS-S079-a,pending,HAS-20260531-079,HAS-20260531-079.jpg,35.5973056,139.3414306,2026-05-31 17:01:44,,,,,,,,,,,,,,,
HAS-S080-a,pending,HAS-20260531-080,HAS-20260531-080.jpg,35.5972972,139.3414472,2026-05-31 17:01:48,,,,,,,,,,,,,,,
HAS-S081-a,pending,HAS-20260531-081,HAS-20260531-081.jpg,35.5972139,139.3414306,2026-05-31 17:01:58,,,,,,,,,,,,,,,
HAS-S082-a,pending,HAS-20260531-082,HAS-20260531-082.jpg,35.5971972,139.3414917,2026-05-31 17:02:07,,,,,,,,,,,,,,,
HAS-S083-a,pending,HAS-20260531-083,HAS-20260531-083.jpg,35.5971139,139.3414917,2026-05-31 17:02:48,,,,,,,,,,,,,,,
HAS-S084-a,pending,HAS-20260531-084,HAS-20260531-084.jpg,35.5971667,139.3414778,2026-05-31 17:02:55,,,,,,,,,,,,,,,
HAS-S085-a,pending,HAS-20260531-085,HAS-20260531-085.jpg,35.5971611,139.3414778,2026-05-31 17:02:59,,,,,,,,,,,,,,,
HAS-S086-a,pending,HAS-20260531-086,HAS-20260531-086.jpg,35.5971611,139.3414611,2026-05-31 17:03:05,,,,,,,,,,,,,,,
HAS-S087-a,pending,HAS-20260531-087,HAS-20260531-087.jpg,35.5971,139.3415361,2026-05-31 17:03:16,,,,,,,,,,,,,,,
HAS-S088-a,pending,HAS-20260531-088,HAS-20260531-088.jpg,35.5970889,139.3415667,2026-05-31 17:03:21,,,,,,,,,,,,,,,
HAS-S089-a,pending,HAS-20260531-089,HAS-20260531-089.jpg,35.5970917,139.3415667,2026-05-31 17:03:27,,,,,,,,,,,,,,,
HAS-S090-a,pending,HAS-20260531-090,HAS-20260531-090.jpg,35.5970917,139.3415833,2026-05-31 17:03:32,,,,,,,,,,,,,,,
HAS-S091-a,pending,HAS-20260531-091,HAS-20260531-091.jpg,35.5970944,139.3415833,2026-05-31 17:03:35,,,,,,,,,,,,,,,
HAS-S092-a,pending,HAS-20260531-092,HAS-20260531-092.jpg,35.5970944,139.3415833,2026-05-31 17:03:39,,,,,,,,,,,,,,,
HAS-S093-a,pending,HAS-20260531-093,HAS-20260531-093.jpg,35.5970889,139.3415972,2026-05-31 17:03:42,,,,,,,,,,,,,,,
HAS-S094-a,pending,HAS-20260531-094,HAS-20260531-094.jpg,35.5971,139.3415972,2026-05-31 17:03:44,,,,,,,,,,,,,,,
HAS-S095-a,pending,HAS-20260531-095,HAS-20260531-095.jpg,35.5971222,139.3416444,2026-05-31 17:03:52,,,,,,,,,,,,,,,
HAS-S096-a,pending,HAS-20260531-096,HAS-20260531-096.jpg,35.5971222,139.3418583,2026-05-31 17:04:24,,,,,,,,,,,,,,,
HAS-S097-a,pending,HAS-20260531-097,HAS-20260531-097.jpg,35.5971306,139.3418583,2026-05-31 17:04:29,,,,,,,,,,,,,,,
HAS-S098-a,pending,HAS-20260531-098,HAS-20260531-098.jpg,35.5971222,139.3418278,2026-05-31 17:04:38,,,,,,,,,,,,,,,
HAS-S099-a,pending,HAS-20260531-099,HAS-20260531-099.jpg,35.5971222,139.3418111,2026-05-31 17:04:43,,,,,,,,,,,,,,,
HAS-S100-a,pending,HAS-20260531-100,HAS-20260531-100.jpg,35.5971306,139.3418278,2026-05-31 17:04:47,,,,,,,,,,,,,,,
HAS-S101-a,pending,HAS-20260531-101,HAS-20260531-101.jpg,35.5971444,139.3418722,2026-05-31 17:05:07,,,,,,,,,,,,,,,
HAS-S102-a,pending,HAS-20260531-102,HAS-20260531-102.jpg,35.5971444,139.3418722,2026-05-31 17:05:07,,,,,,,,,,,,,,,
HAS-S103-a,pending,HAS-20260531-103,HAS-20260531-103.jpg,35.5971222,139.3418722,2026-05-31 17:05:15,,,,,,,,,,,,,,,
HAS-S104-a,pending,HAS-20260531-104,HAS-20260531-104.jpg,35.5970889,139.3418583,2026-05-31 17:05:26,,,,,,,,,,,,,,,
HAS-S105-a,pending,HAS-20260531-105,HAS-20260531-105.jpg,35.5970778,139.3418722,2026-05-31 17:05:31,,,,,,,,,,,,,,,
HAS-S106-a,pending,HAS-20260531-106,HAS-20260531-106.jpg,35.5970417,139.3419194,2026-05-31 17:05:38,,,,,,,,,,,,,,,
HAS-S107-a,pending,HAS-20260531-107,HAS-20260531-107.jpg,35.5970222,139.3419333,2026-05-31 17:05:46,,,,,,,,,,,,,,,
HAS-S108-a,pending,HAS-20260531-108,HAS-20260531-108.jpg,35.5970417,139.3419194,2026-05-31 17:05:50,,,,,,,,,,,,,,,
HAS-S109-a,pending,HAS-20260531-109,HAS-20260531-109.jpg,35.5970472,139.3419333,2026-05-31 17:05:54,,,,,,,,,,,,,,,
HAS-S110-a,pending,HAS-20260531-110,HAS-20260531-110.jpg,35.5970694,139.3419806,2026-05-31 17:06:06,,,,,,,,,,,,,,,
HAS-S111-a,pending,HAS-20260531-111,HAS-20260531-111.jpg,35.5970806,139.342025,2026-05-31 17:06:13,,,,,,,,,,,,,,,
HAS-S112-a,pending,HAS-20260531-112,HAS-20260531-112.jpg,35.5970944,139.342025,2026-05-31 17:06:20,,,,,,,,,,,,,,,
HAS-S113-a,pending,HAS-20260531-113,HAS-20260531-113.jpg,35.597125,139.342025,2026-05-31 17:06:26,,,,,,,,,,,,,,,
HAS-S114-a,pending,HAS-20260531-114,HAS-20260531-114.jpg,35.5971139,139.342025,2026-05-31 17:06:33,,,,,,,,,,,,,,,
HAS-S115-a,pending,HAS-20260531-115,HAS-20260531-115.jpg,35.5971056,139.342025,2026-05-31 17:06:36,,,,,,,,,,,,,,,
HAS-S116-a,pending,HAS-20260531-116,HAS-20260531-116.jpg,35.5970917,139.342025,2026-05-31 17:06:40,,,,,,,,,,,,,,,
HAS-S117-a,pending,HAS-20260531-117,HAS-20260531-117.jpg,35.5970917,139.342025,2026-05-31 17:06:41,,,,,,,,,,,,,,,
HAS-S118-a,pending,HAS-20260531-118,HAS-20260531-118.jpg,35.5970917,139.342025,2026-05-31 17:06:49,,,,,,,,,,,,,,,
HAS-S119-a,pending,HAS-20260531-119,HAS-20260531-119.jpg,35.5969778,139.3421028,2026-05-31 17:07:03,,,,,,,,,,,,,,,
HAS-S120-a,pending,HAS-20260531-120,HAS-20260531-120.jpg,35.5969667,139.3421778,2026-05-31 17:07:17,,,,,,,,,,,,,,,
HAS-S121-a,pending,HAS-20260531-121,HAS-20260531-121.jpg,35.5969667,139.3421778,2026-05-31 17:07:20,,,,,,,,,,,,,,,
HAS-S122-a,pending,HAS-20260531-122,HAS-20260531-122.jpg,35.5969583,139.3422083,2026-05-31 17:07:30,,,,,,,,,,,,,,,
HAS-S123-a,pending,HAS-20260531-123,HAS-20260531-123.jpg,35.5969472,139.342225,2026-05-31 17:07:34,,,,,,,,,,,,,,,
HAS-S124-a,pending,HAS-20260531-124,HAS-20260531-124.jpg,35.5969861,139.3422556,2026-05-31 17:07:44,,,,,,,,,,,,,,,
HAS-S125-a,pending,HAS-20260531-125,HAS-20260531-125.jpg,35.5969861,139.3422694,2026-05-31 17:07:52,,,,,,,,,,,,,,,
HAS-S126-a,pending,HAS-20260531-126,HAS-20260531-126.jpg,35.5970028,139.3422694,2026-05-31 17:07:57,,,,,,,,,,,,,,,
