SignID,写真ID,写真ファイル名,緯度,経度,採集日時,名称,主要言語,補助言語,装飾的言語,設置主体,担体類型,時間性,可読性,来源類型,視認等級,位置描述,多言語関係,想定受容者,制作品質,備考,_status
HAS-S101-a,HAS-20260531-101,HAS-20260531-101.jpg,35.5971444,139.3418722,2026-05-31 17:05:07,,,,,,,,,,,,,,,,pending
HAS-S102-a,HAS-20260531-102,HAS-20260531-102.jpg,35.5971444,139.3418722,2026-05-31 17:05:07,,,,,,,,,,,,,,,,pending
HAS-S103-a,HAS-20260531-103,HAS-20260531-103.jpg,35.5971222,139.3418722,2026-05-31 17:05:15,,,,,,,,,,,,,,,,pending
HAS-S104-a,HAS-20260531-104,HAS-20260531-104.jpg,35.5970889,139.3418583,2026-05-31 17:05:26,,,,,,,,,,,,,,,,pending
HAS-S105-a,HAS-20260531-105,HAS-20260531-105.jpg,35.5970778,139.3418722,2026-05-31 17:05:31,,,,,,,,,,,,,,,,pending
HAS-S106-a,HAS-20260531-106,HAS-20260531-106.jpg,35.5970417,139.3419194,2026-05-31 17:05:38,,,,,,,,,,,,,,,,pending
HAS-S107-a,HAS-20260531-107,HAS-20260531-107.jpg,35.5970222,139.3419333,2026-05-31 17:05:46,,,,,,,,,,,,,,,,pending
HAS-S108-a,HAS-20260531-108,HAS-20260531-108.jpg,35.5970417,139.3419194,2026-05-31 17:05:50,,,,,,,,,,,,,,,,pending
HAS-S109-a,HAS-20260531-109,HAS-20260531-109.jpg,35.5970472,139.3419333,2026-05-31 17:05:54,,,,,,,,,,,,,,,,pending
HAS-S110-a,HAS-20260531-110,HAS-20260531-110.jpg,35.5970694,139.3419806,2026-05-31 17:06:06,,,,,,,,,,,,,,,,pending
HAS-S111-a,HAS-20260531-111,HAS-20260531-111.jpg,35.5970806,139.342025,2026-05-31 17:06:13,,,,,,,,,,,,,,,,pending
HAS-S112-a,HAS-20260531-112,HAS-20260531-112.jpg,35.5970944,139.342025,2026-05-31 17:06:20,,,,,,,,,,,,,,,,pending
HAS-S113-a,HAS-20260531-113,HAS-20260531-113.jpg,35.597125,139.342025,2026-05-31 17:06:26,,,,,,,,,,,,,,,,pending
HAS-S114-a,HAS-20260531-114,HAS-20260531-114.jpg,35.5971139,139.342025,2026-05-31 17:06:33,,,,,,,,,,,,,,,,pending
HAS-S115-a,HAS-20260531-115,HAS-20260531-115.jpg,35.5971056,139.342025,2026-05-31 17:06:36,,,,,,,,,,,,,,,,pending
HAS-S116-a,HAS-20260531-116,HAS-20260531-116.jpg,35.5970917,139.342025,2026-05-31 17:06:40,,,,,,,,,,,,,,,,pending
HAS-S117-a,HAS-20260531-117,HAS-20260531-117.jpg,35.5970917,139.342025,2026-05-31 17:06:41,,,,,,,,,,,,,,,,pending
HAS-S118-a,HAS-20260531-118,HAS-20260531-118.jpg,35.5970917,139.342025,2026-05-31 17:06:49,,,,,,,,,,,,,,,,pending
HAS-S119-a,HAS-20260531-119,HAS-20260531-119.jpg,35.5969778,139.3421028,2026-05-31 17:07:03,,,,,,,,,,,,,,,,pending
HAS-S120-a,HAS-20260531-120,HAS-20260531-120.jpg,35.5969667,139.3421778,2026-05-31 17:07:17,,,,,,,,,,,,,,,,pending
HAS-S121-a,HAS-20260531-121,HAS-20260531-121.jpg,35.5969667,139.3421778,2026-05-31 17:07:20,,,,,,,,,,,,,,,,pending
HAS-S122-a,HAS-20260531-122,HAS-20260531-122.jpg,35.5969583,139.3422083,2026-05-31 17:07:30,,,,,,,,,,,,,,,,pending
HAS-S123-a,HAS-20260531-123,HAS-20260531-123.jpg,35.5969472,139.342225,2026-05-31 17:07:34,,,,,,,,,,,,,,,,pending
HAS-S124-a,HAS-20260531-124,HAS-20260531-124.jpg,35.5969861,139.3422556,2026-05-31 17:07:44,,,,,,,,,,,,,,,,pending
HAS-S125-a,HAS-20260531-125,HAS-20260531-125.jpg,35.5969861,139.3422694,2026-05-31 17:07:52,,,,,,,,,,,,,,,,pending
HAS-S126-a,HAS-20260531-126,HAS-20260531-126.jpg,35.5970028,139.3422694,2026-05-31 17:07:57,,,,,,,,,,,,,,,,pending
