SignID,写真ID,写真ファイル名,緯度,経度,採集日時,名称,主要言語,補助言語,装飾的言語,設置主体,担体類型,時間性,可読性,来源類型,視認等級,多言語関係,想定受容者,制作品質,位置描述,備考,_status,言説類型,状態,層状性
HAS-S040-a,HAS-20260531-040,HAS-20260531-040.jpg,35.5975111,139.3417806,2026-05-31 16:56:06,,,,,,,,,,,,,,,,pending,,,
HAS-S041-a,HAS-20260531-041,HAS-20260531-041.jpg,35.5975222,139.3417361,2026-05-31 16:56:13,,,,,,,,,,,,,,,,pending,,,
HAS-S042-a,HAS-20260531-042,HAS-20260531-042.jpg,35.5975528,139.3416889,2026-05-31 16:56:22,,,,,,,,,,,,,,,,pending,,,
HAS-S043-a,HAS-20260531-043,HAS-20260531-043.jpg,35.59755,139.3416889,2026-05-31 16:56:27,,,,,,,,,,,,,,,,pending,,,
HAS-S044-a,HAS-20260531-044,HAS-20260531-044.jpg,35.5975528,139.3416889,2026-05-31 16:56:28,,,,,,,,,,,,,,,,pending,,,
HAS-S045-a,HAS-20260531-045,HAS-20260531-045.jpg,35.5976444,139.3417056,2026-05-31 16:56:54,,,,,,,,,,,,,,,,pending,,,
HAS-S046-a,HAS-20260531-046,HAS-20260531-046.jpg,35.5976444,139.3417056,2026-05-31 16:56:58,,,,,,,,,,,,,,,,pending,,,
HAS-S047-a,HAS-20260531-047,HAS-20260531-047.jpg,35.5976528,139.3416889,2026-05-31 16:57:06,,,,,,,,,,,,,,,,pending,,,
HAS-S048-a,HAS-20260531-048,HAS-20260531-048.jpg,35.5976528,139.341675,2026-05-31 16:57:12,,,,,,,,,,,,,,,,pending,,,
HAS-S049-a,HAS-20260531-049,HAS-20260531-049.jpg,35.5977389,139.3415667,2026-05-31 16:57:31,,,,,,,,,,,,,,,,pending,,,
HAS-S050-a,HAS-20260531-050,HAS-20260531-050.jpg,35.5977028,139.3413694,2026-05-31 16:58:02,,,,,,,,,,,,,,,,pending,,,
HAS-S051-a,HAS-20260531-051,HAS-20260531-051.jpg,35.5977056,139.3413694,2026-05-31 16:58:06,,,,,,,,,,,,,,,,pending,,,
HAS-S052-a,HAS-20260531-052,HAS-20260531-052.jpg,35.5976917,139.3414778,2026-05-31 16:58:18,,,,,,,,,,,,,,,,pending,,,
HAS-S053-a,HAS-20260531-053,HAS-20260531-053.jpg,35.5976778,139.3414917,2026-05-31 16:58:25,,,,,,,,,,,,,,,,pending,,,
HAS-S054-a,HAS-20260531-054,HAS-20260531-054.jpg,35.5976667,139.3415222,2026-05-31 16:58:30,,,,,,,,,,,,,,,,pending,,,
HAS-S055-a,HAS-20260531-055,HAS-20260531-055.jpg,35.5976528,139.3415361,2026-05-31 16:58:37,,,,,,,,,,,,,,,,pending,,,
HAS-S056-a,HAS-20260531-056,HAS-20260531-056.jpg,35.5976417,139.3415667,2026-05-31 16:58:45,,,,,,,,,,,,,,,,pending,,,
HAS-S057-a,HAS-20260531-057,HAS-20260531-057.jpg,35.5977333,139.3414778,2026-05-31 16:59:09,,,,,,,,,,,,,,,,pending,,,
HAS-S058-a,HAS-20260531-058,HAS-20260531-058.jpg,35.5977167,139.3413389,2026-05-31 16:59:31,,,,,,,,,,,,,,,,pending,,,
HAS-S059-a,HAS-20260531-059,HAS-20260531-059.jpg,35.5977139,139.3413389,2026-05-31 16:59:33,,,,,,,,,,,,,,,,pending,,,
HAS-S060-a,HAS-20260531-060,HAS-20260531-060.jpg,35.5976972,139.341325,2026-05-31 16:59:40,,,,,,,,,,,,,,,,pending,,,
HAS-S061-a,HAS-20260531-061,HAS-20260531-061.jpg,35.5976944,139.3413083,2026-05-31 16:59:46,,,,,,,,,,,,,,,,pending,,,
HAS-S062-a,HAS-20260531-062,HAS-20260531-062.jpg,35.5976556,139.3413083,2026-05-31 16:59:54,,,,,,,,,,,,,,,,pending,,,
HAS-S063-a,HAS-20260531-063,HAS-20260531-063.jpg,35.5976417,139.341325,2026-05-31 17:00:00,,,,,,,,,,,,,,,,pending,,,
HAS-S064-a,HAS-20260531-064,HAS-20260531-064.jpg,35.5976306,139.341325,2026-05-31 17:00:05,,,,,,,,,,,,,,,,pending,,,
HAS-S065-a,HAS-20260531-065,HAS-20260531-065.jpg,35.5976028,139.3413556,2026-05-31 17:00:10,,,,,,,,,,,,,,,,pending,,,
HAS-S066-a,HAS-20260531-066,HAS-20260531-066.jpg,35.5976139,139.3413694,2026-05-31 17:00:13,,,,,,,,,,,,,,,,pending,,,
HAS-S067-a,HAS-20260531-067,HAS-20260531-067.jpg,35.5976139,139.3413694,2026-05-31 17:00:15,,,,,,,,,,,,,,,,pending,,,
HAS-S068-a,HAS-20260531-068,HAS-20260531-068.jpg,35.5976111,139.3413694,2026-05-31 17:00:17,,,,,,,,,,,,,,,,pending,,,
HAS-S069-a,HAS-20260531-069,HAS-20260531-069.jpg,35.597575,139.3413861,2026-05-31 17:00:26,,,,,,,,,,,,,,,,pending,,,
HAS-S070-a,HAS-20260531-070,HAS-20260531-070.jpg,35.5975139,139.3414167,2026-05-31 17:00:37,,,,,,,,,,,,,,,,pending,,,
HAS-S071-a,HAS-20260531-071,HAS-20260531-071.jpg,35.5974417,139.3413694,2026-05-31 17:00:49,,,,,,,,,,,,,,,,pending,,,
HAS-S072-a,HAS-20260531-072,HAS-20260531-072.jpg,35.5974667,139.3413861,2026-05-31 17:01:06,,,,,,,,,,,,,,,,pending,,,
HAS-S073-a,HAS-20260531-073,HAS-20260531-073.jpg,35.5974472,139.3414,2026-05-31 17:01:10,,,,,,,,,,,,,,,,pending,,,
HAS-S074-a,HAS-20260531-074,HAS-20260531-074.jpg,35.5973889,139.3414167,2026-05-31 17:01:20,,,,,,,,,,,,,,,,pending,,,
HAS-S075-a,HAS-20260531-075,HAS-20260531-075.jpg,35.5973194,139.3414306,2026-05-31 17:01:30,,,,,,,,,,,,,,,,pending,,,
HAS-S076-a,HAS-20260531-076,HAS-20260531-076.jpg,35.5973167,139.3414306,2026-05-31 17:01:33,,,,,,,,,,,,,,,,pending,,,
HAS-S077-a,HAS-20260531-077,HAS-20260531-077.jpg,35.5973083,139.3414167,2026-05-31 17:01:38,,,,,,,,,,,,,,,,pending,,,
HAS-S078-a,HAS-20260531-078,HAS-20260531-078.jpg,35.5972972,139.3414306,2026-05-31 17:01:42,,,,,,,,,,,,,,,,pending,,,
HAS-S079-a,HAS-20260531-079,HAS-20260531-079.jpg,35.5973056,139.3414306,2026-05-31 17:01:44,,,,,,,,,,,,,,,,pending,,,
HAS-S080-a,HAS-20260531-080,HAS-20260531-080.jpg,35.5972972,139.3414472,2026-05-31 17:01:48,,,,,,,,,,,,,,,,pending,,,
HAS-S081-a,HAS-20260531-081,HAS-20260531-081.jpg,35.5972139,139.3414306,2026-05-31 17:01:58,,,,,,,,,,,,,,,,pending,,,
HAS-S082-a,HAS-20260531-082,HAS-20260531-082.jpg,35.5971972,139.3414917,2026-05-31 17:02:07,,,,,,,,,,,,,,,,pending,,,
HAS-S083-a,HAS-20260531-083,HAS-20260531-083.jpg,35.5971139,139.3414917,2026-05-31 17:02:48,,,,,,,,,,,,,,,,pending,,,
HAS-S084-a,HAS-20260531-084,HAS-20260531-084.jpg,35.5971667,139.3414778,2026-05-31 17:02:55,,,,,,,,,,,,,,,,pending,,,
HAS-S085-a,HAS-20260531-085,HAS-20260531-085.jpg,35.5971611,139.3414778,2026-05-31 17:02:59,,,,,,,,,,,,,,,,pending,,,
HAS-S086-a,HAS-20260531-086,HAS-20260531-086.jpg,35.5971611,139.3414611,2026-05-31 17:03:05,,,,,,,,,,,,,,,,pending,,,
HAS-S087-a,HAS-20260531-087,HAS-20260531-087.jpg,35.5971,139.3415361,2026-05-31 17:03:16,,,,,,,,,,,,,,,,pending,,,
HAS-S088-a,HAS-20260531-088,HAS-20260531-088.jpg,35.5970889,139.3415667,2026-05-31 17:03:21,,,,,,,,,,,,,,,,pending,,,
HAS-S089-a,HAS-20260531-089,HAS-20260531-089.jpg,35.5970917,139.3415667,2026-05-31 17:03:27,,,,,,,,,,,,,,,,pending,,,
HAS-S090-a,HAS-20260531-090,HAS-20260531-090.jpg,35.5970917,139.3415833,2026-05-31 17:03:32,,,,,,,,,,,,,,,,pending,,,
HAS-S091-a,HAS-20260531-091,HAS-20260531-091.jpg,35.5970944,139.3415833,2026-05-31 17:03:35,,,,,,,,,,,,,,,,pending,,,
HAS-S092-a,HAS-20260531-092,HAS-20260531-092.jpg,35.5970944,139.3415833,2026-05-31 17:03:39,,,,,,,,,,,,,,,,pending,,,
HAS-S093-a,HAS-20260531-093,HAS-20260531-093.jpg,35.5970889,139.3415972,2026-05-31 17:03:42,,,,,,,,,,,,,,,,pending,,,
HAS-S094-a,HAS-20260531-094,HAS-20260531-094.jpg,35.5971,139.3415972,2026-05-31 17:03:44,,,,,,,,,,,,,,,,pending,,,
HAS-S095-a,HAS-20260531-095,HAS-20260531-095.jpg,35.5971222,139.3416444,2026-05-31 17:03:52,,,,,,,,,,,,,,,,pending,,,
HAS-S096-a,HAS-20260531-096,HAS-20260531-096.jpg,35.5971222,139.3418583,2026-05-31 17:04:24,,,,,,,,,,,,,,,,pending,,,
HAS-S097-a,HAS-20260531-097,HAS-20260531-097.jpg,35.5971306,139.3418583,2026-05-31 17:04:29,,,,,,,,,,,,,,,,pending,,,
HAS-S098-a,HAS-20260531-098,HAS-20260531-098.jpg,35.5971222,139.3418278,2026-05-31 17:04:38,,,,,,,,,,,,,,,,pending,,,
HAS-S099-a,HAS-20260531-099,HAS-20260531-099.jpg,35.5971222,139.3418111,2026-05-31 17:04:43,,,,,,,,,,,,,,,,pending,,,
HAS-S100-a,HAS-20260531-100,HAS-20260531-100.jpg,35.5971306,139.3418278,2026-05-31 17:04:47,,,,,,,,,,,,,,,,pending,,,
HAS-S101-a,HAS-20260531-101,HAS-20260531-101.jpg,35.5971444,139.3418722,2026-05-31 17:05:07,,,,,,,,,,,,,,,,pending,,,
HAS-S102-a,HAS-20260531-102,HAS-20260531-102.jpg,35.5971444,139.3418722,2026-05-31 17:05:07,,,,,,,,,,,,,,,,pending,,,
HAS-S103-a,HAS-20260531-103,HAS-20260531-103.jpg,35.5971222,139.3418722,2026-05-31 17:05:15,,,,,,,,,,,,,,,,pending,,,
HAS-S104-a,HAS-20260531-104,HAS-20260531-104.jpg,35.5970889,139.3418583,2026-05-31 17:05:26,,,,,,,,,,,,,,,,pending,,,
HAS-S105-a,HAS-20260531-105,HAS-20260531-105.jpg,35.5970778,139.3418722,2026-05-31 17:05:31,,,,,,,,,,,,,,,,pending,,,
HAS-S106-a,HAS-20260531-106,HAS-20260531-106.jpg,35.5970417,139.3419194,2026-05-31 17:05:38,,,,,,,,,,,,,,,,pending,,,
HAS-S107-a,HAS-20260531-107,HAS-20260531-107.jpg,35.5970222,139.3419333,2026-05-31 17:05:46,,,,,,,,,,,,,,,,pending,,,
HAS-S108-a,HAS-20260531-108,HAS-20260531-108.jpg,35.5970417,139.3419194,2026-05-31 17:05:50,,,,,,,,,,,,,,,,pending,,,
HAS-S109-a,HAS-20260531-109,HAS-20260531-109.jpg,35.5970472,139.3419333,2026-05-31 17:05:54,,,,,,,,,,,,,,,,pending,,,
HAS-S110-a,HAS-20260531-110,HAS-20260531-110.jpg,35.5970694,139.3419806,2026-05-31 17:06:06,,,,,,,,,,,,,,,,pending,,,
HAS-S111-a,HAS-20260531-111,HAS-20260531-111.jpg,35.5970806,139.342025,2026-05-31 17:06:13,,,,,,,,,,,,,,,,pending,,,
HAS-S112-a,HAS-20260531-112,HAS-20260531-112.jpg,35.5970944,139.342025,2026-05-31 17:06:20,,,,,,,,,,,,,,,,pending,,,
HAS-S113-a,HAS-20260531-113,HAS-20260531-113.jpg,35.597125,139.342025,2026-05-31 17:06:26,,,,,,,,,,,,,,,,pending,,,
HAS-S114-a,HAS-20260531-114,HAS-20260531-114.jpg,35.5971139,139.342025,2026-05-31 17:06:33,,,,,,,,,,,,,,,,pending,,,
HAS-S115-a,HAS-20260531-115,HAS-20260531-115.jpg,35.5971056,139.342025,2026-05-31 17:06:36,,,,,,,,,,,,,,,,pending,,,
HAS-S116-a,HAS-20260531-116,HAS-20260531-116.jpg,35.5970917,139.342025,2026-05-31 17:06:40,,,,,,,,,,,,,,,,pending,,,
HAS-S117-a,HAS-20260531-117,HAS-20260531-117.jpg,35.5970917,139.342025,2026-05-31 17:06:41,,,,,,,,,,,,,,,,pending,,,
HAS-S118-a,HAS-20260531-118,HAS-20260531-118.jpg,35.5970917,139.342025,2026-05-31 17:06:49,,,,,,,,,,,,,,,,pending,,,
HAS-S119-a,HAS-20260531-119,HAS-20260531-119.jpg,35.5969778,139.3421028,2026-05-31 17:07:03,,,,,,,,,,,,,,,,pending,,,
HAS-S120-a,HAS-20260531-120,HAS-20260531-120.jpg,35.5969667,139.3421778,2026-05-31 17:07:17,,,,,,,,,,,,,,,,pending,,,
HAS-S121-a,HAS-20260531-121,HAS-20260531-121.jpg,35.5969667,139.3421778,2026-05-31 17:07:20,,,,,,,,,,,,,,,,pending,,,
HAS-S122-a,HAS-20260531-122,HAS-20260531-122.jpg,35.5969583,139.3422083,2026-05-31 17:07:30,,,,,,,,,,,,,,,,pending,,,
HAS-S123-a,HAS-20260531-123,HAS-20260531-123.jpg,35.5969472,139.342225,2026-05-31 17:07:34,,,,,,,,,,,,,,,,pending,,,
HAS-S124-a,HAS-20260531-124,HAS-20260531-124.jpg,35.5969861,139.3422556,2026-05-31 17:07:44,,,,,,,,,,,,,,,,pending,,,
HAS-S125-a,HAS-20260531-125,HAS-20260531-125.jpg,35.5969861,139.3422694,2026-05-31 17:07:52,,,,,,,,,,,,,,,,pending,,,
HAS-S126-a,HAS-20260531-126,HAS-20260531-126.jpg,35.5970028,139.3422694,2026-05-31 17:07:57,,,,,,,,,,,,,,,,pending,,,
